candidate_id,rank,score,reasoning
CAND_0080794,44,0.608566,AI Research Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0052335,45,0.607566,Applied ML Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0088385,46,0.604697,Computer Vision Engineer with 7 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0043904,47,0.602752,Data Scientist with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0076251,48,0.601267,Search Engineer with 8 yrs; evidence strongest in embeddings-based retrieval and applied ML in production.
CAND_0098780,49,0.600324,AI Research Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0079284,50,0.600264,Machine Learning Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0044222,51,0.598746,AI Engineer with 8 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0090300,52,0.591728,AI Research Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0057453,53,0.590956,Computer Vision Engineer with 4 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0033987,54,0.589837,ML Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0036184,55,0.588023,Recommendation Systems Engineer with 6 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0064256,56,0.587663,Junior ML Engineer with 6 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0019159,57,0.587498,ML Engineer with 6 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0071974,58,0.587408,Senior AI Engineer with 8 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0054394,59,0.585934,Recommendation Systems Engineer with 4 yrs; evidence strongest in ranking/recommender systems and embeddings-based retrieval.
CAND_0021014,60,0.583623,Junior ML Engineer with 5 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0060072,61,0.583261,Staff Machine Learning Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production; concern: low recruiter response rate.
CAND_0061175,62,0.582997,AI Research Engineer with 7 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0012957,63,0.582709,Search Engineer with 5 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0018722,64,0.582397,Recommendation Systems Engineer with 7 yrs; evidence strongest in ranking/recommender systems and embeddings-based retrieval.
CAND_0002344,65,0.581524,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0043228,66,0.579133,Applied ML Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0090155,67,0.578314,ML Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0007412,68,0.578259,Applied ML Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0053472,69,0.577765,Senior Software Engineer (ML) with 6 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0004402,70,0.577548,AI Research Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0062562,71,0.577385,Software Engineer with 7 yrs; evidence strongest in applied ML in production and ranking evaluation.
CAND_0094292,72,0.574148,AI Specialist with 6 yrs; evidence strongest in applied ML in production and embeddings-based retrieval.
CAND_0015967,73,0.573657,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0054123,74,0.573422,Applied ML Engineer with 5 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0051219,75,0.572338,AI Research Engineer with 4 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0009691,76,0.571992,Applied ML Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0010603,77,0.571989,ML Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0025663,78,0.571664,Computer Vision Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0094482,79,0.569928,Junior ML Engineer with 6 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0043860,80,0.567759,Junior ML Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0021486,81,0.566819,Computer Vision Engineer with 6 yrs; evidence strongest in applied ML in production and embeddings-based retrieval.
CAND_0031593,82,0.566652,Search Engineer with 8 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0032955,83,0.560911,Computer Vision Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0000273,84,0.558764,ML Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0063585,85,0.558348,AI Research Engineer with 3 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0094685,86,0.557608,AI Research Engineer with 4 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0017960,87,0.556823,Recommendation Systems Engineer with 8 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0043829,88,0.554762,AI Research Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0042100,89,0.554689,Machine Learning Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0018094,90,0.552229,ML Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0000031,91,0.5516,Recommendation Systems Engineer with 6 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0017648,92,0.55045,AI Specialist with 4 yrs; evidence strongest in ranking/recommender systems and applied ML in production; concern: no recent hands-on coding role.
CAND_0014858,93,0.550372,AI Research Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0095042,94,0.550102,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0087630,95,0.549454,AI Engineer with 7 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0046525,96,0.54912,Senior Machine Learning Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0060315,97,0.548528,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0003977,98,0.546726,Recommendation Systems Engineer with 5 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0005538,99,0.54625,Senior AI Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0033911,100,0.545323,Data Scientist with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
